date,content,amount,type
21/03/2020 10:20:16785,FMQYEN,976,Withdraw
21/03/2020 10:20:16786,GHFMNF,171,Withdraw
21/03/2020 10:20:16787,USBAEY,818,Deposit
21/03/2020 10:20:16788,NGLTSP,770,Withdraw
21/03/2020 10:20:16789,IUVXCI,702,Deposit
21/03/2020 10:20:16790,RDQHFJ,712,Deposit
21/03/2020 10:20:16791,XPAEAP,147,Deposit
21/03/2020 10:20:16792,JSOFGM,588,Deposit
21/03/2020 10:20:16793,BEVJCW,335,Deposit
21/03/2020 10:20:16794,ALCGNG,-20,Withdraw
21/03/2020 10:20:16795,KIHQQI,359,Deposit
21/03/2020 10:20:16796,KVEHYC,536,Withdraw
21/03/2020 10:20:16797,LMOGNT,-44,Deposit
21/03/2020 10:20:16798,YYGXSB,737,Deposit
21/03/2020 10:20:16799,MSZXYF,381,Deposit
21/03/2020 10:20:16800,MBLCDF,858,Withdraw
21/03/2020 10:20:16801,PEQPRN,59,Deposit
21/03/2020 10:20:16802,ASRZJH,822,Deposit
21/03/2020 10:20:16803,PXSDAD,-25,Deposit
21/03/2020 10:20:16804,RBZDAU,794,Withdraw
21/03/2020 10:20:16805,TSKFXU,242,Deposit
21/03/2020 10:20:16806,OVHCHX,-67,Deposit
21/03/2020 10:20:16807,AEVWUU,113,Deposit
21/03/2020 10:20:16808,YKMWSN,150,Deposit
21/03/2020 10:20:16809,FKVFQF,-196,Withdraw
21/03/2020 10:20:16810,KOBTSH,-110,Deposit
21/03/2020 10:20:16811,EDHLMK,377,Withdraw
21/03/2020 10:20:16812,ZPVAYM,15,Deposit
21/03/2020 10:20:16813,ZKGYIB,650,Deposit
21/03/2020 10:20:16814,JCEUWD,482,Deposit
21/03/2020 10:20:16815,IGNGZK,-193,Deposit
21/03/2020 10:20:16816,FAEPZF,429,Withdraw
21/03/2020 10:20:16817,IYHLPK,591,Withdraw
21/03/2020 10:20:16818,DNGUST,-95,Deposit
21/03/2020 10:20:16819,QQSIWC,169,Withdraw
21/03/2020 10:20:16820,JQNSGJ,11,Withdraw
21/03/2020 10:20:16821,BJBVJD,580,Deposit
21/03/2020 10:20:16822,AQHJIR,20,Withdraw
21/03/2020 10:20:16823,CBEGRH,699,Deposit
21/03/2020 10:20:16824,OHEBID,557,Withdraw
21/03/2020 10:20:16825,PPUFAB,803,Deposit
21/03/2020 10:20:16826,HRVJOR,712,Deposit
21/03/2020 10:20:16827,VYFFLG,706,Withdraw
21/03/2020 10:20:16828,IRVHWO,98,Withdraw
21/03/2020 10:20:16829,KUTWZW,203,Withdraw
21/03/2020 10:20:16830,KOCUCM,538,Deposit
21/03/2020 10:20:16831,OYWBOA,470,Withdraw
21/03/2020 10:20:16832,HYOOHW,609,Withdraw
21/03/2020 10:20:16833,ULFTXU,514,Withdraw
21/03/2020 10:20:16834,XBJXFP,-128,Withdraw
21/03/2020 10:20:16835,IHTPBN,749,Deposit
21/03/2020 10:20:16836,AKZJKP,-134,Deposit
21/03/2020 10:20:16837,MFJHDI,995,Withdraw
21/03/2020 10:20:16838,NPLYTE,-99,Withdraw
21/03/2020 10:20:16839,TMQPSF,644,Withdraw
21/03/2020 10:20:16840,QXSIOO,523,Deposit
21/03/2020 10:20:16841,NFYFHX,-53,Deposit
21/03/2020 10:20:16842,NFUBOG,461,Withdraw
21/03/2020 10:20:16843,SLFUSM,696,Withdraw
21/03/2020 10:20:16844,RYBSYD,-108,Deposit
21/03/2020 10:20:16845,DHFIHL,730,Withdraw
21/03/2020 10:20:16846,YOHINT,656,Deposit
21/03/2020 10:20:16847,IEOYHF,568,Withdraw
21/03/2020 10:20:16848,IVESGB,189,Withdraw
21/03/2020 10:20:16849,NSNJWO,920,Deposit
21/03/2020 10:20:16850,GQCANW,159,Withdraw
21/03/2020 10:20:16851,WMVDMS,-177,Withdraw
21/03/2020 10:20:16852,JPBYDL,453,Withdraw
21/03/2020 10:20:16853,QUCLFF,970,Deposit
21/03/2020 10:20:16854,TUQQKQ,556,Deposit
21/03/2020 10:20:16855,ULFCZS,248,Withdraw
21/03/2020 10:20:16856,QBQTMF,773,Withdraw
21/03/2020 10:20:16857,QWEMQN,726,Withdraw
21/03/2020 10:20:16858,EAPTNV,543,Deposit
21/03/2020 10:20:16859,FTLPRJ,22,Withdraw
21/03/2020 10:20:16860,XHLSRS,317,Deposit
21/03/2020 10:20:16861,RVIGTV,-89,Deposit
21/03/2020 10:20:16862,KTDMMY,279,Withdraw
21/03/2020 10:20:16863,HZRMBV,816,Withdraw
21/03/2020 10:20:16864,KLSCXY,434,Withdraw
21/03/2020 10:20:16865,COJBPF,-41,Deposit
21/03/2020 10:20:16866,ZMGHQC,405,Deposit
21/03/2020 10:20:16867,PZYFYF,296,Deposit
21/03/2020 10:20:16868,CGETEC,33,Withdraw
21/03/2020 10:20:16869,ICNWBV,584,Deposit
21/03/2020 10:20:16870,FMLCWS,666,Withdraw
21/03/2020 10:20:16871,PHSDYF,31,Deposit
21/03/2020 10:20:16872,OISHMD,216,Deposit
21/03/2020 10:20:16873,YBTQCD,511,Deposit
21/03/2020 10:20:16874,BJFJKF,580,Deposit
21/03/2020 10:20:16875,OAQCNT,169,Withdraw
21/03/2020 10:20:16876,EJKDNU,-27,Deposit
21/03/2020 10:20:16877,PHZYXN,773,Withdraw
21/03/2020 10:20:16878,ZGZVDP,-114,Withdraw
21/03/2020 10:20:16879,SMGJJZ,806,Withdraw
21/03/2020 10:20:16880,BYLRNP,-80,Deposit
21/03/2020 10:20:16881,NJCTQB,802,Withdraw
21/03/2020 10:20:16882,GCEXVA,633,Withdraw
21/03/2020 10:20:16883,ROKTKD,966,Deposit
21/03/2020 10:20:16884,KHMFVP,765,Deposit
21/03/2020 10:20:16885,NUJLKQ,830,Withdraw
21/03/2020 10:20:16886,XEDTYP,-149,Deposit
21/03/2020 10:20:16887,SSCOYV,-56,Deposit
21/03/2020 10:20:16888,ISMYSA,461,Withdraw
21/03/2020 10:20:16889,AVAGGM,453,Withdraw
21/03/2020 10:20:16890,DZJEAH,139,Deposit
21/03/2020 10:20:16891,DGLESP,600,Withdraw
21/03/2020 10:20:16892,NICWOG,161,Deposit
21/03/2020 10:20:16893,NTMWKV,740,Deposit
21/03/2020 10:20:16894,OFIGFV,-164,Withdraw
21/03/2020 10:20:16895,USARMY,828,Withdraw
21/03/2020 10:20:16896,PSVATP,304,Deposit
21/03/2020 10:20:16897,KIWLFZ,80,Deposit
21/03/2020 10:20:16898,CQKOAP,313,Deposit
21/03/2020 10:20:16899,LTIRHX,272,Withdraw
21/03/2020 10:20:16900,ZGFILD,672,Deposit
21/03/2020 10:20:16901,HZWRIO,-132,Withdraw
21/03/2020 10:20:16902,RUDFYB,543,Deposit
21/03/2020 10:20:16903,VOSIZK,800,Withdraw
21/03/2020 10:20:16904,XAOQAU,317,Withdraw
21/03/2020 10:20:16905,LOBRGF,30,Withdraw
21/03/2020 10:20:16906,LCQCHG,355,Deposit
21/03/2020 10:20:16907,PQUEGI,-149,Deposit
21/03/2020 10:20:16908,XKIHDT,510,Deposit
21/03/2020 10:20:16909,XDJXQS,212,Withdraw
21/03/2020 10:20:16910,UDYUOU,696,Deposit
21/03/2020 10:20:16911,IQFVQF,886,Deposit
21/03/2020 10:20:16912,MMFCAR,197,Withdraw
21/03/2020 10:20:16913,OELZHN,776,Withdraw
21/03/2020 10:20:16914,IARFCA,783,Withdraw
21/03/2020 10:20:16915,RTEOIW,276,Deposit
21/03/2020 10:20:16916,MTARAN,-71,Withdraw
21/03/2020 10:20:16917,RBEZMQ,638,Deposit
21/03/2020 10:20:16918,HVEZMG,323,Deposit
21/03/2020 10:20:16919,ICTSQD,37,Deposit
21/03/2020 10:20:16920,EDDZDK,979,Deposit
21/03/2020 10:20:16921,FUJMAU,959,Withdraw
21/03/2020 10:20:16922,VOUVOB,222,Withdraw
21/03/2020 10:20:16923,WSRUIJ,350,Deposit
21/03/2020 10:20:16924,FGUNRE,-154,Deposit
21/03/2020 10:20:16925,TISNCE,-47,Withdraw
21/03/2020 10:20:16926,IAQWYD,414,Deposit
21/03/2020 10:20:16927,MRFRIU,435,Deposit
21/03/2020 10:20:16928,WJEGHN,743,Withdraw
21/03/2020 10:20:16929,QKQMJE,960,Deposit
21/03/2020 10:20:16930,GTORNE,408,Deposit
21/03/2020 10:20:16931,RHFASZ,845,Withdraw
21/03/2020 10:20:16932,VYZPZH,767,Deposit
21/03/2020 10:20:16933,PZCMCO,-148,Withdraw
21/03/2020 10:20:16934,LFXKCV,491,Withdraw
21/03/2020 10:20:16935,DOMZOD,510,Deposit
21/03/2020 10:20:16936,EQNGKI,671,Withdraw
21/03/2020 10:20:16937,HHSFRT,183,Deposit
21/03/2020 10:20:16938,OTUSVU,876,Withdraw
21/03/2020 10:20:16939,OANBTA,41,Deposit
21/03/2020 10:20:16940,MRJOPO,-12,Withdraw
21/03/2020 10:20:16941,EVMHPK,762,Deposit
21/03/2020 10:20:16942,TKZLFI,863,Withdraw
21/03/2020 10:20:16943,CYMUSE,981,Deposit
21/03/2020 10:20:16944,LUWZNQ,48,Withdraw
21/03/2020 10:20:16945,SEOHGD,-69,Withdraw
21/03/2020 10:20:16946,XWZNCS,758,Deposit
21/03/2020 10:20:16947,VXJRLA,719,Deposit
21/03/2020 10:20:16948,VUUMLY,-161,Deposit
21/03/2020 10:20:16949,PMTTGP,624,Withdraw
21/03/2020 10:20:16950,CTIVGP,219,Withdraw
21/03/2020 10:20:16951,BHQSHM,927,Withdraw
21/03/2020 10:20:16952,NZHCVQ,980,Withdraw
21/03/2020 10:20:16953,WHFUAO,880,Deposit
21/03/2020 10:20:16954,RBYDCY,957,Deposit
21/03/2020 10:20:16955,EILXRC,296,Deposit
21/03/2020 10:20:16956,BDHYNR,-152,Deposit
21/03/2020 10:20:16957,HPSVYD,822,Deposit
21/03/2020 10:20:16958,UEDCAG,737,Deposit
21/03/2020 10:20:16959,VKRSAO,705,Withdraw
21/03/2020 10:20:16960,UDPNTH,20,Deposit
21/03/2020 10:20:16961,AIPHVQ,921,Deposit
21/03/2020 10:20:16962,YMVTBO,308,Withdraw
21/03/2020 10:20:16963,QVLRWF,163,Withdraw
21/03/2020 10:20:16964,GNRTJS,301,Withdraw
21/03/2020 10:20:16965,RJBUUU,799,Deposit
21/03/2020 10:20:16966,EJSBTU,896,Deposit
21/03/2020 10:20:16967,VLSIOL,190,Deposit
21/03/2020 10:20:16968,YFPWCN,712,Deposit
21/03/2020 10:20:16969,FXSFJW,621,Deposit
21/03/2020 10:20:16970,DCPCUZ,16,Withdraw
21/03/2020 10:20:16971,NPMMGY,-35,Deposit
21/03/2020 10:20:16972,IEGRYU,783,Deposit
21/03/2020 10:20:16973,RIMCOT,692,Deposit
21/03/2020 10:20:16974,XJZXBW,34,Deposit
21/03/2020 10:20:16975,DAGALI,311,Deposit
21/03/2020 10:20:16976,FZCBWF,899,Deposit
21/03/2020 10:20:16977,VMOHDQ,709,Deposit
21/03/2020 10:20:16978,CLIGRL,180,Deposit
21/03/2020 10:20:16979,BTNRDW,-168,Withdraw
21/03/2020 10:20:16980,CINFCE,737,Deposit
21/03/2020 10:20:16981,JZPFAZ,-109,Deposit
21/03/2020 10:20:16982,RTXKMU,649,Deposit
21/03/2020 10:20:16983,ABWTJC,510,Withdraw
21/03/2020 10:20:16984,MIIQPE,569,Withdraw
21/03/2020 10:20:16985,BVAKJL,932,Withdraw
21/03/2020 10:20:16986,RTPOPG,297,Deposit
21/03/2020 10:20:16987,ZRPDWC,-85,Withdraw
21/03/2020 10:20:16988,UYEZRP,-144,Deposit
21/03/2020 10:20:16989,DCVDFH,832,Withdraw
21/03/2020 10:20:16990,KJNXRB,870,Deposit
21/03/2020 10:20:16991,CMWGQH,272,Withdraw
21/03/2020 10:20:16992,XUYCHG,-35,Withdraw
21/03/2020 10:20:16993,YOULLF,362,Withdraw
21/03/2020 10:20:16994,MCHWVQ,-93,Deposit
21/03/2020 10:20:16995,UEHNGB,851,Withdraw
21/03/2020 10:20:16996,DQCQDK,671,Deposit
21/03/2020 10:20:16997,IMVYNI,644,Deposit
21/03/2020 10:20:16998,KLYPCB,-22,Deposit
21/03/2020 10:20:16999,NINSTD,73,Withdraw
21/03/2020 10:20:17000,AVSPDV,366,Deposit
21/03/2020 10:20:17001,VKXBOQ,949,Withdraw
21/03/2020 10:20:17002,NUNMCN,822,Withdraw
21/03/2020 10:20:17003,TEXCZP,322,Withdraw
21/03/2020 10:20:17004,HCHXER,-153,Deposit
21/03/2020 10:20:17005,NMVUKL,-108,Deposit
21/03/2020 10:20:17006,OFAPZD,373,Deposit
21/03/2020 10:20:17007,AAZTLQ,823,Deposit
21/03/2020 10:20:17008,XYPVGI,769,Withdraw
21/03/2020 10:20:17009,RNRINK,82,Withdraw
21/03/2020 10:20:17010,CMICQT,-66,Withdraw
21/03/2020 10:20:17011,FACFDK,695,Deposit
21/03/2020 10:20:17012,LNACAW,994,Withdraw
21/03/2020 10:20:17013,CQKMOO,879,Withdraw
21/03/2020 10:20:17014,DFYLXT,741,Withdraw
21/03/2020 10:20:17015,BZISBN,-43,Deposit
21/03/2020 10:20:17016,EHITPR,999,Withdraw
21/03/2020 10:20:17017,FFIQHR,-41,Withdraw
21/03/2020 10:20:17018,ZSECTA,-159,Deposit
21/03/2020 10:20:17019,PBLSBI,18,Deposit
21/03/2020 10:20:17020,JEWYGR,766,Deposit
21/03/2020 10:20:17021,EUNMSI,606,Deposit
21/03/2020 10:20:17022,SSOOGL,861,Deposit
21/03/2020 10:20:17023,WFUZIH,359,Deposit
21/03/2020 10:20:17024,HTZSCA,-59,Deposit
21/03/2020 10:20:17025,MBWCWN,266,Withdraw
21/03/2020 10:20:17026,VKSYRT,3,Deposit
21/03/2020 10:20:17027,AKZBYL,267,Withdraw
21/03/2020 10:20:17028,EYQAEW,136,Withdraw
21/03/2020 10:20:17029,XQPESA,826,Withdraw
21/03/2020 10:20:17030,TCGUPC,592,Withdraw
21/03/2020 10:20:17031,ZPPEFP,121,Withdraw
21/03/2020 10:20:17032,NZVWUR,795,Withdraw
21/03/2020 10:20:17033,XCNORB,667,Deposit
21/03/2020 10:20:17034,WIWIOE,900,Deposit
21/03/2020 10:20:17035,VOSZCS,664,Deposit
21/03/2020 10:20:17036,VWZDLJ,631,Deposit
21/03/2020 10:20:17037,YHJLPW,28,Deposit
21/03/2020 10:20:17038,LPVPNK,-130,Withdraw
21/03/2020 10:20:17039,DTUBWE,668,Deposit
21/03/2020 10:20:17040,MMYDSM,983,Withdraw
21/03/2020 10:20:17041,VHMZLH,-192,Withdraw
21/03/2020 10:20:17042,IQTIGC,537,Deposit
21/03/2020 10:20:17043,LKWBAI,414,Deposit
21/03/2020 10:20:17044,UTFXWN,-124,Withdraw
21/03/2020 10:20:17045,OSYXER,480,Withdraw
21/03/2020 10:20:17046,VTCVVO,916,Deposit
21/03/2020 10:20:17047,IALLNR,333,Withdraw
21/03/2020 10:20:17048,AENGNS,319,Withdraw
21/03/2020 10:20:17049,QWFMUE,134,Deposit
21/03/2020 10:20:17050,VQQHNQ,400,Withdraw
21/03/2020 10:20:17051,SQGGXG,586,Withdraw
21/03/2020 10:20:17052,MLXJVB,-122,Deposit
21/03/2020 10:20:17053,YYJLHF,720,Deposit
21/03/2020 10:20:17054,EIRZGJ,464,Deposit
21/03/2020 10:20:17055,JRXWMS,908,Withdraw
21/03/2020 10:20:17056,JRVRXB,370,Deposit
21/03/2020 10:20:17057,XIXTLZ,21,Withdraw
21/03/2020 10:20:17058,WMYBHA,308,Deposit
21/03/2020 10:20:17059,BXZSEE,515,Withdraw
21/03/2020 10:20:17060,FTMUWB,674,Withdraw
21/03/2020 10:20:17061,BDOQDX,594,Deposit
21/03/2020 10:20:17062,CWBSZY,-60,Withdraw
21/03/2020 10:20:17063,JTZKGK,606,Withdraw
21/03/2020 10:20:17064,DZHXWW,-68,Withdraw
21/03/2020 10:20:17065,TDILOM,513,Withdraw
21/03/2020 10:20:17066,FXDYBT,834,Withdraw
21/03/2020 10:20:17067,IJQHKO,707,Deposit
21/03/2020 10:20:17068,MHBULG,-92,Withdraw
21/03/2020 10:20:17069,JWOIMY,970,Withdraw
21/03/2020 10:20:17070,ADHDKY,902,Deposit
21/03/2020 10:20:17071,OHPEAY,53,Withdraw
21/03/2020 10:20:17072,SSEVYV,-87,Deposit
21/03/2020 10:20:17073,EZEMUL,216,Deposit
21/03/2020 10:20:17074,WZXDPB,623,Deposit
21/03/2020 10:20:17075,NOEKHW,611,Deposit
21/03/2020 10:20:17076,GMTXYZ,201,Withdraw
21/03/2020 10:20:17077,FBUNJI,126,Deposit
21/03/2020 10:20:17078,YMMBXZ,731,Deposit
21/03/2020 10:20:17079,XLVYBU,-171,Deposit
21/03/2020 10:20:17080,NZDDLB,447,Withdraw
21/03/2020 10:20:17081,LTZWFJ,-79,Deposit
21/03/2020 10:20:17082,CATJAR,-66,Withdraw
21/03/2020 10:20:17083,PLTZCB,138,Withdraw
21/03/2020 10:20:17084,SIPRLW,959,Deposit
21/03/2020 10:20:17085,PJUIHB,-66,Deposit
21/03/2020 10:20:17086,VERHXD,371,Deposit
21/03/2020 10:20:17087,NODMMF,681,Withdraw
21/03/2020 10:20:17088,MPVYJB,-91,Withdraw
21/03/2020 10:20:17089,GPTMVK,926,Withdraw
21/03/2020 10:20:17090,UNLHHA,566,Deposit
21/03/2020 10:20:17091,JVZWUM,-169,Withdraw
21/03/2020 10:20:17092,VILCPZ,-175,Deposit
21/03/2020 10:20:17093,FSDLSX,553,Withdraw
21/03/2020 10:20:17094,XXTAOL,861,Deposit
21/03/2020 10:20:17095,QBPCQK,973,Deposit
21/03/2020 10:20:17096,FYTRNV,125,Deposit
21/03/2020 10:20:17097,VFCQPL,-110,Deposit
21/03/2020 10:20:17098,MGEISF,554,Withdraw
21/03/2020 10:20:17099,APFOFH,668,Withdraw
21/03/2020 10:20:17100,YFTEWZ,829,Withdraw
21/03/2020 10:20:17101,UFPFQM,144,Deposit
21/03/2020 10:20:17102,RIAJCO,944,Withdraw
21/03/2020 10:20:17103,FFEYZK,592,Withdraw
21/03/2020 10:20:17104,IIGJGU,546,Deposit
21/03/2020 10:20:17105,FWPAQI,499,Withdraw
21/03/2020 10:20:17106,SKNNQS,293,Withdraw
21/03/2020 10:20:17107,NGHOFN,87,Withdraw
21/03/2020 10:20:17108,FITZLH,-42,Deposit
21/03/2020 10:20:17109,OKWIUU,275,Deposit
21/03/2020 10:20:17110,OTNQQQ,33,Withdraw
21/03/2020 10:20:17111,PVEUET,526,Withdraw
21/03/2020 10:20:17112,FDJQME,874,Deposit
21/03/2020 10:20:17113,POIWMB,-140,Withdraw
21/03/2020 10:20:17114,LGAOHQ,133,Deposit
21/03/2020 10:20:17115,VZQBJJ,424,Withdraw
21/03/2020 10:20:17116,PNJVGD,-5,Withdraw
21/03/2020 10:20:17117,YMJKRN,954,Deposit
21/03/2020 10:20:17118,SUNMJB,528,Deposit
21/03/2020 10:20:17119,MQZUDL,-178,Withdraw
21/03/2020 10:20:17120,PAZMCZ,161,Withdraw
21/03/2020 10:20:17121,PFROVS,920,Withdraw
21/03/2020 10:20:17122,SJHSSV,576,Deposit
21/03/2020 10:20:17123,FJJBLY,751,Withdraw
21/03/2020 10:20:17124,VPTVJR,-195,Withdraw
21/03/2020 10:20:17125,ZLCHRB,703,Deposit
21/03/2020 10:20:17126,BMWMNO,382,Deposit
21/03/2020 10:20:17127,XCCERR,712,Deposit
21/03/2020 10:20:17128,HYWHID,587,Deposit
21/03/2020 10:20:17129,UDOXOP,349,Deposit
21/03/2020 10:20:17130,GRIAWO,587,Withdraw
21/03/2020 10:20:17131,HCFKXA,-39,Withdraw
21/03/2020 10:20:17132,CLMHPV,193,Deposit
21/03/2020 10:20:17133,WNTGPH,252,Deposit
21/03/2020 10:20:17134,WUZDGE,-138,Withdraw
21/03/2020 10:20:17135,KTQEDN,692,Withdraw
21/03/2020 10:20:17136,JPVQPT,490,Deposit
21/03/2020 10:20:17137,ZDGMDG,250,Withdraw
21/03/2020 10:20:17138,MCUQHY,213,Withdraw
21/03/2020 10:20:17139,GUHAXD,677,Withdraw
21/03/2020 10:20:17140,ECHPOG,708,Deposit
21/03/2020 10:20:17141,VPWSRC,864,Withdraw
21/03/2020 10:20:17142,XOXTTF,711,Withdraw
21/03/2020 10:20:17143,NSZBIX,-154,Withdraw
21/03/2020 10:20:17144,FPHMTG,-36,Deposit
21/03/2020 10:20:17145,UTLBQA,904,Deposit
21/03/2020 10:20:17146,OWMKGH,847,Deposit
21/03/2020 10:20:17147,QSGGOM,439,Deposit
21/03/2020 10:20:17148,SEFZVI,716,Deposit
21/03/2020 10:20:17149,LJTUHS,-195,Withdraw
21/03/2020 10:20:17150,WINQQV,550,Withdraw
21/03/2020 10:20:17151,OQJROX,-166,Deposit
21/03/2020 10:20:17152,PCHVCF,-155,Withdraw
21/03/2020 10:20:17153,ZXMWTE,71,Withdraw
21/03/2020 10:20:17154,KSOJVH,529,Withdraw
21/03/2020 10:20:17155,SQFPDB,393,Deposit
21/03/2020 10:20:17156,HFSGTG,-42,Deposit
21/03/2020 10:20:17157,YCTYDE,94,Withdraw
21/03/2020 10:20:17158,GHZLYT,260,Withdraw
21/03/2020 10:20:17159,ZPKWOA,-2,Withdraw
21/03/2020 10:20:17160,UCODSN,-20,Withdraw
21/03/2020 10:20:17161,ADMXWU,150,Deposit
21/03/2020 10:20:17162,TGMGKA,-64,Withdraw
21/03/2020 10:20:17163,EIIYXP,938,Withdraw
21/03/2020 10:20:17164,EUWTCV,136,Deposit
21/03/2020 10:20:17165,DMXFOU,718,Deposit
21/03/2020 10:20:17166,OTLPOD,230,Deposit
21/03/2020 10:20:17167,BDLJJC,761,Deposit
21/03/2020 10:20:17168,FRAUYG,836,Deposit
21/03/2020 10:20:17169,KVOUQV,981,Deposit
21/03/2020 10:20:17170,MNMRUR,36,Withdraw
21/03/2020 10:20:17171,WOUMJE,377,Deposit
21/03/2020 10:20:17172,VANKSS,974,Deposit
21/03/2020 10:20:17173,PKWPDY,630,Deposit
21/03/2020 10:20:17174,XLDJQJ,492,Deposit
21/03/2020 10:20:17175,MDNELN,70,Deposit
21/03/2020 10:20:17176,JEAMQE,-68,Withdraw
21/03/2020 10:20:17177,ETJTYO,-40,Withdraw
21/03/2020 10:20:17178,OPIQOU,289,Deposit
21/03/2020 10:20:17179,ZSYAWI,735,Withdraw
21/03/2020 10:20:17180,ZDARHC,790,Withdraw
21/03/2020 10:20:17181,LHYNXZ,-15,Deposit
21/03/2020 10:20:17182,VPKJOS,4,Withdraw
21/03/2020 10:20:17183,TVTHOR,418,Deposit
21/03/2020 10:20:17184,MNVDNL,930,Withdraw
21/03/2020 10:20:17185,IJCJZL,124,Deposit
21/03/2020 10:20:17186,YWLMCR,534,Deposit
21/03/2020 10:20:17187,SNXZSL,307,Withdraw
21/03/2020 10:20:17188,NXAMWZ,990,Deposit
21/03/2020 10:20:17189,AVHAVA,761,Withdraw
21/03/2020 10:20:17190,ZAKDMB,-22,Withdraw
21/03/2020 10:20:17191,TJVHGP,36,Withdraw
21/03/2020 10:20:17192,CDSEJQ,64,Deposit
21/03/2020 10:20:17193,CLRARZ,733,Withdraw
21/03/2020 10:20:17194,CEQAVJ,767,Withdraw
21/03/2020 10:20:17195,PQSGGT,987,Withdraw
21/03/2020 10:20:17196,YWMANT,415,Deposit
21/03/2020 10:20:17197,DTMAAR,593,Deposit
21/03/2020 10:20:17198,VDTSBN,120,Deposit
21/03/2020 10:20:17199,DTYGSQ,352,Withdraw
21/03/2020 10:20:17200,RSAVIJ,-175,Withdraw
21/03/2020 10:20:17201,CZIWZN,217,Withdraw
21/03/2020 10:20:17202,CBGRIV,70,Withdraw
21/03/2020 10:20:17203,NSRHRW,-19,Deposit
21/03/2020 10:20:17204,TLAGIC,226,Deposit
21/03/2020 10:20:17205,NPWLIC,135,Deposit
21/03/2020 10:20:17206,FBSKHB,832,Withdraw
21/03/2020 10:20:17207,VDABIG,497,Deposit
21/03/2020 10:20:17208,XUKNLS,-24,Deposit
21/03/2020 10:20:17209,VITUEA,29,Deposit
21/03/2020 10:20:17210,FZPCSK,724,Deposit
21/03/2020 10:20:17211,PRICHC,645,Withdraw
21/03/2020 10:20:17212,RVPMLI,610,Withdraw
21/03/2020 10:20:17213,XKMXLX,-117,Deposit
21/03/2020 10:20:17214,LXMTUX,250,Deposit
21/03/2020 10:20:17215,VMKNNV,-30,Withdraw
21/03/2020 10:20:17216,OETFVA,855,Deposit
21/03/2020 10:20:17217,DNVCQE,283,Withdraw
21/03/2020 10:20:17218,XXPXQT,423,Withdraw
21/03/2020 10:20:17219,KEVYOU,712,Withdraw
21/03/2020 10:20:17220,MWWTJX,524,Withdraw
21/03/2020 10:20:17221,RTXSPU,860,Withdraw
21/03/2020 10:20:17222,JMXYHG,-135,Withdraw
21/03/2020 10:20:17223,IGJDDU,136,Deposit
21/03/2020 10:20:17224,WGXBNS,994,Withdraw
21/03/2020 10:20:17225,ANPKVT,0,Withdraw
21/03/2020 10:20:17226,GJBWEH,-20,Withdraw
21/03/2020 10:20:17227,ZSQRDM,516,Withdraw
21/03/2020 10:20:17228,HICQGA,709,Withdraw
21/03/2020 10:20:17229,VLZBJN,-36,Withdraw
21/03/2020 10:20:17230,EDBFYG,279,Deposit
21/03/2020 10:20:17231,FOVVLV,717,Deposit
21/03/2020 10:20:17232,ZKSZWH,583,Deposit
21/03/2020 10:20:17233,FIHNGQ,614,Withdraw
21/03/2020 10:20:17234,HTXTQZ,726,Withdraw
21/03/2020 10:20:17235,EVHCDE,324,Withdraw
21/03/2020 10:20:17236,MYHAQO,372,Withdraw
21/03/2020 10:20:17237,RHMTTB,856,Deposit
21/03/2020 10:20:17238,AOIMUC,843,Deposit
21/03/2020 10:20:17239,ECRZUM,866,Withdraw
21/03/2020 10:20:17240,PXKFMP,79,Deposit
21/03/2020 10:20:17241,VOCBPH,335,Withdraw
21/03/2020 10:20:17242,JPMLSM,985,Withdraw
21/03/2020 10:20:17243,SLJANS,84,Withdraw
21/03/2020 10:20:17244,YODJHN,355,Deposit
21/03/2020 10:20:17245,WLECFI,113,Deposit
21/03/2020 10:20:17246,FMTWOE,878,Deposit
21/03/2020 10:20:17247,HGCWGB,-177,Deposit
21/03/2020 10:20:17248,PZFGPY,455,Deposit
21/03/2020 10:20:17249,DNLHZS,907,Withdraw
21/03/2020 10:20:17250,RUQSZO,293,Deposit
21/03/2020 10:20:17251,FQJTTA,357,Withdraw
21/03/2020 10:20:17252,YLDVIZ,472,Withdraw
21/03/2020 10:20:17253,NOAXPY,857,Withdraw
21/03/2020 10:20:17254,XJJKPY,56,Deposit
21/03/2020 10:20:17255,VCSTFV,580,Withdraw
21/03/2020 10:20:17256,DKMVWD,-103,Deposit
21/03/2020 10:20:17257,QMEZAG,760,Deposit
21/03/2020 10:20:17258,LUIZLW,-95,Withdraw
21/03/2020 10:20:17259,XHEOVQ,944,Deposit
21/03/2020 10:20:17260,AMTXVZ,252,Deposit
21/03/2020 10:20:17261,AMBGBV,529,Deposit
21/03/2020 10:20:17262,WCSLMT,61,Deposit
21/03/2020 10:20:17263,UNZZHY,85,Withdraw
21/03/2020 10:20:17264,REOKZS,-35,Withdraw
21/03/2020 10:20:17265,JSZZCV,294,Withdraw
21/03/2020 10:20:17266,QKDRHV,250,Withdraw
21/03/2020 10:20:17267,NUGKPK,46,Deposit
21/03/2020 10:20:17268,WBVEQI,237,Withdraw
21/03/2020 10:20:17269,BJBWDH,809,Deposit
21/03/2020 10:20:17270,RRBWSL,853,Deposit
21/03/2020 10:20:17271,GOCJUV,205,Withdraw
21/03/2020 10:20:17272,KUURSZ,-179,Withdraw
